1ec142,127.0.0.1,GET,http://127.0.0.1:8000/user/view/3,1478145878,,302
530bb8,127.0.0.1,GET,http://127.0.0.1:8000/,1478145883,,302
9ef037,127.0.0.1,GET,http://127.0.0.1:8000/login,1478145885,,200
37ac56,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1478146229,,302
b139f5,127.0.0.1,GET,http://127.0.0.1:8000/,1478146232,,200
e6894a,127.0.0.1,GET,http://127.0.0.1:8000/task/index,1478146245,,200
1844d1,127.0.0.1,GET,http://127.0.0.1:8000/task/add,1478146260,,200
b9bfb6,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1478146268,,200
25be56,127.0.0.1,GET,http://127.0.0.1:8000/user/index?query=sfgsfs,1478146280,b98eb0,200
b98eb0,127.0.0.1,GET,http://127.0.0.1:8000/user/index?query=sfgsfs,1478146280,,500
611b92,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1478146483,,200
eca612,127.0.0.1,GET,http://127.0.0.1:8000/user/index?query=ErickJD,1478146496,f604af,200
f604af,127.0.0.1,GET,http://127.0.0.1:8000/user/index?query=ErickJD,1478146496,,500
4b5f99,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1478146624,,200
a18225,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1478146660,2b3420,200
2b3420,127.0.0.1,POST,http://127.0.0.1:8000/user/create,1478146660,,500
f71b6f,127.0.0.1,GET,http://127.0.0.1:8000/user/,1478146674,c6ea77,200
c6ea77,127.0.0.1,GET,http://127.0.0.1:8000/user/,1478146675,,404
be480f,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1478146682,,200
d4ce32,127.0.0.1,GET,http://127.0.0.1:8000/user/index?query=ErickJD,1478146947,219d5d,200
219d5d,127.0.0.1,GET,http://127.0.0.1:8000/user/index?query=ErickJD,1478146947,,500
f30d22,10.240.1.32,GET,http://sistemaventas-erickjd.c9users.io/web/app_dev.php/,1478233652,,302
edb220,10.240.0.182,GET,http://sistemaventas-erickjd.c9users.io/web/app_dev.php/login,1478233652,,200
